7;03:15;22:28;"Baby 0 ,3.800,53,male  ,3:15 , Baby 13,4.800,56,male  ,3:46 , Baby 12,4.200,54,female,4:52 , Baby 1 ,3.200,46,female,4:55 , Baby 20,2.900,46,male  ,5:20 , Baby 8 ,4.000,50,male  ,5:30 , Baby 17,2.600,40,female,5:59 , Baby 13,3.000,47,male  ,7:30 , Baby 9 ,2.800,55,male  ,9:16 , Baby 0 ,4.200,56,male  ,9:21 , Baby 13,4.500,55,male  ,9:24 , Baby 0 ,4.100,41,male  ,10:9 , Baby 1 ,4.900,45,male  ,10:23, Baby 22,2.100,40,female,12:0 , Baby 17,4.100,40,female,12:31, Baby 10,3.000,46,male  ,12:39, Baby 13,2.200,41,male  ,14:46, Baby 7 ,4.100,58,male  ,15:22, Baby 20,4.400,58,female,15:40, Baby 19,2.900,54,female,16:41, Baby 21,3.100,57,female,17:21, Baby 13,3.800,40,female,17:47, Baby 0 ,4.300,57,male  ,21:36, Baby 4 ,3.900,44,female,22:28"
7;09:00;18:00;"Baby 0 ,3.800,53,male  ,3:15 , Baby 13,4.800,56,male  ,3:46 , Baby 12,4.200,54,female,4:52 , Baby 1 ,3.200,46,female,4:55 , Baby 20,2.900,46,male  ,5:20 , Baby 8 ,4.000,50,male  ,5:30 , Baby 17,2.600,40,female,5:59 , Baby 13,3.000,47,male  ,7:30 , Baby 9 ,2.800,55,male  ,9:16 , Baby 0 ,4.200,56,male  ,9:21 , Baby 13,4.500,55,male  ,9:24 , Baby 0 ,4.100,41,male  ,10:9 , Baby 1 ,4.900,45,male  ,10:23, Baby 22,2.100,40,female,12:0 , Baby 17,4.100,40,female,12:31, Baby 10,3.000,46,male  ,12:39, Baby 13,2.200,41,male  ,14:46, Baby 7 ,4.100,58,male  ,15:22, Baby 20,4.400,58,female,15:40, Baby 19,2.900,54,female,16:41, Baby 21,3.100,57,female,17:21, Baby 13,3.800,40,female,17:47, Baby 0 ,4.300,57,male  ,21:36, Baby 4 ,3.900,44,female,22:28"
5;00:04;23:12;"Baby 6 ,3.700,53,female,0:4  , Baby 10,2.900,45,female,0:49 , Baby 3 ,4.000,52,female,1:7  , Baby 12,4.300,46,male  ,1:43 , Baby 1 ,4.900,50,male  ,1:49 , Baby 11,3.800,51,female,3:27 , Baby 16,4.000,45,male  ,4:43 , Baby 11,3.300,52,male  ,4:45 , Baby 21,3.700,54,female,5:19 , Baby 23,2.500,44,female,5:34 , Baby 14,2.600,53,male  ,8:18 , Baby 7 ,4.300,56,male  ,8:51 , Baby 15,4.300,56,male  ,9:44 , Baby 20,4.500,55,female,9:48 , Baby 13,2.500,44,male  ,10:35, Baby 6 ,3.700,58,male  ,10:53, Baby 14,2.700,49,male  ,12:11, Baby 11,3.300,51,female,19:0 , Baby 15,3.700,40,male  ,19:9 , Baby 3 ,4.000,44,male  ,19:43, Baby 5 ,2.700,41,female,20:27, Baby 16,2.600,57,female,22:1 , Baby 16,2.900,44,female,22:18, Baby 3 ,3.100,52,female,23:12"
5;12:00;23:59;"Baby 6 ,3.700,53,female,0:4  , Baby 10,2.900,45,female,0:49 , Baby 3 ,4.000,52,female,1:7  , Baby 12,4.300,46,male  ,1:43 , Baby 1 ,4.900,50,male  ,1:49 , Baby 11,3.800,51,female,3:27 , Baby 16,4.000,45,male  ,4:43 , Baby 11,3.300,52,male  ,4:45 , Baby 21,3.700,54,female,5:19 , Baby 23,2.500,44,female,5:34 , Baby 14,2.600,53,male  ,8:18 , Baby 7 ,4.300,56,male  ,8:51 , Baby 15,4.300,56,male  ,9:44 , Baby 20,4.500,55,female,9:48 , Baby 13,2.500,44,male  ,10:35, Baby 6 ,3.700,58,male  ,10:53, Baby 14,2.700,49,male  ,12:11, Baby 11,3.300,51,female,19:0 , Baby 15,3.700,40,male  ,19:9 , Baby 3 ,4.000,44,male  ,19:43, Baby 5 ,2.700,41,female,20:27, Baby 16,2.600,57,female,22:1 , Baby 16,2.900,44,female,22:18, Baby 3 ,3.100,52,female,23:12"
8;00:00;12:00;"Baby 13,3.000,40,female,0:32 , Baby 18,4.800,40,male  ,0:35 , Baby 9 ,2.200,43,female,3:47 , Baby 2 ,4.100,53,female,5:36 , Baby 15,4.400,53,female,6:26 , Baby 6 ,4.100,50,male  ,6:55 , Baby 0 ,4.200,42,male  ,9:40 , Baby 13,4.700,50,male  ,10:6 , Baby 21,4.100,50,male  ,12:7 , Baby 19,4.400,42,male  ,12:47, Baby 10,2.800,49,female,12:56, Baby 20,3.600,58,female,12:58, Baby 11,3.700,54,male  ,14:17, Baby 17,2.900,46,female,14:32, Baby 4 ,5.000,41,male  ,14:51, Baby 4 ,3.700,49,female,15:18, Baby 22,3.300,42,male  ,17:12, Baby 15,2.700,41,male  ,17:28, Baby 13,2.500,58,male  ,17:36, Baby 4 ,4.900,50,female,19:17, Baby 1 ,4.600,59,male  ,19:45, Baby 3 ,2.300,53,female,20:31, Baby 10,2.800,49,male  ,21:34, Baby 16,3.200,40,male  ,23:53"
8;07:00;09:00;"Baby 13,3.000,40,female,0:32 , Baby 18,4.800,40,male  ,0:35 , Baby 9 ,2.200,43,female,3:47 , Baby 2 ,4.100,53,female,5:36 , Baby 15,4.400,53,female,6:26 , Baby 6 ,4.100,50,male  ,6:55 , Baby 0 ,4.200,42,male  ,9:40 , Baby 13,4.700,50,male  ,10:6 , Baby 21,4.100,50,male  ,12:7 , Baby 19,4.400,42,male  ,12:47, Baby 10,2.800,49,female,12:56, Baby 20,3.600,58,female,12:58, Baby 11,3.700,54,male  ,14:17, Baby 17,2.900,46,female,14:32, Baby 4 ,5.000,41,male  ,14:51, Baby 4 ,3.700,49,female,15:18, Baby 22,3.300,42,male  ,17:12, Baby 15,2.700,41,male  ,17:28, Baby 13,2.500,58,male  ,17:36, Baby 4 ,4.900,50,female,19:17, Baby 1 ,4.600,59,male  ,19:45, Baby 3 ,2.300,53,female,20:31, Baby 10,2.800,49,male  ,21:34, Baby 16,3.200,40,male  ,23:53"
2;00:00;12:00;"Baby 16,3.200,57,female,1:25 , Baby 20,3.400,47,male  ,2:55 , Baby 19,2.100,43,female,4:47 , Baby 4 ,2.900,47,male  ,6:6  , Baby 5 ,4.800,53,male  ,7:37 , Baby 22,4.900,59,female,7:48 , Baby 16,3.600,59,male  ,9:18 , Baby 22,3.200,59,female,9:25 , Baby 15,4.100,56,female,10:35, Baby 15,4.600,54,female,10:54, Baby 23,2.700,58,female,11:49, Baby 3 ,2.400,51,female,12:52, Baby 7 ,4.400,43,male  ,14:4 , Baby 10,3.100,57,female,14:6 , Baby 9 ,4.800,46,male  ,14:10, Baby 8 ,2.800,47,female,14:26, Baby 14,3.800,40,male  ,15:16, Baby 7 ,4.200,48,female,15:28, Baby 0 ,2.500,57,female,16:11, Baby 1 ,2.700,58,male  ,16:17, Baby 15,2.000,51,female,21:26, Baby 6 ,4.200,53,male  ,22:34, Baby 9 ,2.400,58,female,22:47, Baby 2 ,4.500,59,female,23:18"
2;00:00;12:00;"Baby 16,3.200,57,female,1:25 , Baby 20,3.400,47,male  ,2:55 , Baby 19,2.100,43,female,4:47 , Baby 4 ,2.900,47,male  ,6:6  , Baby 5 ,4.800,53,male  ,7:37 , Baby 22,4.900,59,female,7:48 , Baby 16,3.600,59,male  ,9:18 , Baby 22,3.200,59,female,9:25 , Baby 15,4.100,56,female,10:35, Baby 15,4.600,54,female,10:54, Baby 23,2.700,58,female,11:49, Baby 3 ,2.400,51,female,12:52, Baby 7 ,4.400,43,male  ,14:4 , Baby 10,3.100,57,female,14:6 , Baby 9 ,4.800,46,male  ,14:10, Baby 8 ,2.800,47,female,14:26, Baby 14,3.800,40,male  ,15:16, Baby 7 ,4.200,48,female,15:28, Baby 0 ,2.500,57,female,16:11, Baby 1 ,2.700,58,male  ,16:17, Baby 15,2.000,51,female,21:26, Baby 6 ,4.200,53,male  ,22:34, Baby 9 ,2.400,58,female,22:47, Baby 2 ,4.500,59,female,23:18"
9;18:00;22:00;"Baby 19,2.400,46,female,0:21 , Baby 16,2.500,58,male  ,1:20 , Baby 16,2.000,46,male  ,1:25 , Baby 13,5.000,59,female,2:12 , Baby 12,2.700,56,male  ,2:18 , Baby 6 ,4.400,55,female,3:26 , Baby 9 ,4.300,50,male  ,4:50 , Baby 1 ,2.500,48,male  ,5:53 , Baby 1 ,3.700,48,male  ,6:6  , Baby 22,2.300,41,male  ,6:8  , Baby 2 ,3.100,59,female,6:29 , Baby 13,2.300,42,female,6:38 , Baby 2 ,4.700,46,female,9:39 , Baby 13,2.800,55,male  ,9:53 , Baby 0 ,4.800,46,male  ,10:58, Baby 6 ,2.300,51,female,11:5 , Baby 23,2.400,48,male  ,12:31, Baby 3 ,4.600,57,male  ,14:38, Baby 8 ,2.700,58,female,15:16, Baby 2 ,2.400,55,female,16:2 , Baby 16,4.600,53,male  ,16:7 , Baby 15,2.200,42,male  ,21:9 , Baby 4 ,2.200,44,female,22:1 , Baby 18,4.700,41,female,22:27"
9;22:01;24:00;"Baby 19,2.400,46,female,0:21 , Baby 16,2.500,58,male  ,1:20 , Baby 16,2.000,46,male  ,1:25 , Baby 13,5.000,59,female,2:12 , Baby 12,2.700,56,male  ,2:18 , Baby 6 ,4.400,55,female,3:26 , Baby 9 ,4.300,50,male  ,4:50 , Baby 1 ,2.500,48,male  ,5:53 , Baby 1 ,3.700,48,male  ,6:6  , Baby 22,2.300,41,male  ,6:8  , Baby 2 ,3.100,59,female,6:29 , Baby 13,2.300,42,female,6:38 , Baby 2 ,4.700,46,female,9:39 , Baby 13,2.800,55,male  ,9:53 , Baby 0 ,4.800,46,male  ,10:58, Baby 6 ,2.300,51,female,11:5 , Baby 23,2.400,48,male  ,12:31, Baby 3 ,4.600,57,male  ,14:38, Baby 8 ,2.700,58,female,15:16, Baby 2 ,2.400,55,female,16:2 , Baby 16,4.600,53,male  ,16:7 , Baby 15,2.200,42,male  ,21:9 , Baby 4 ,2.200,44,female,22:1 , Baby 18,4.700,41,female,22:27"
